 #Time_bin  Time(s)  Decays  Activity(Bq)
           1  1.2001001E-03       24086  1.0034997E+07
           2  3.6003003E-03       23985   9992917.    
           3  6.0005002E-03       24155  1.0063744E+07
           4  8.4007001E-03       23674   9863344.    
           5  1.0800901E-02       23966   9985001.    
           6  1.3201101E-02       24194  1.0079993E+07
           7  1.5601301E-02       23929   9969585.    
           8  1.8001501E-02       24121  1.0049579E+07
           9  2.0401701E-02       23932   9970835.    
          10  2.2801900E-02       24295  1.0122073E+07
          11  2.5202101E-02       23744   9892508.    
          12  2.7602302E-02       23901   9957920.    
          13  3.0002501E-02       23718   9881676.    
          14  3.2402702E-02       24053  1.0021248E+07
          15  3.4802902E-02       23972   9987501.    
          16  3.7203103E-02       23972   9987501.    
          17  3.9603300E-02       23741   9891259.    
          18  4.2003501E-02       23924   9967502.    
          19  4.4403702E-02       24039  1.0015415E+07
          20  4.6803903E-02       24122  1.0049995E+07
          21  4.9204104E-02       24100  1.0040829E+07
          22  5.1604301E-02       23925   9967919.    
          23  5.4004502E-02       24190  1.0078326E+07
          24  5.6404702E-02       23816   9922506.    
          25  5.8804903E-02       24075  1.0030414E+07
          26  6.1205104E-02       23924   9967502.    
          27  6.3605301E-02       24012  1.0004166E+07
          28  6.6005506E-02       24179  1.0073743E+07
          29  6.8405703E-02       24049  1.0019581E+07
          30  7.0805900E-02       23964   9984168.    
          31  7.3206104E-02       24167  1.0068744E+07
          32  7.5606301E-02       24151  1.0062078E+07
          33  7.8006506E-02       24000   9999166.    
          34  8.0406703E-02       24110  1.0044996E+07
          35  8.2806908E-02       24128  1.0052495E+07
          36  8.5207105E-02       24125  1.0051245E+07
          37  8.7607302E-02       23897   9956253.    
          38  9.0007506E-02       23718   9881676.    
          39  9.2407703E-02       24338  1.0139988E+07
          40  9.4807908E-02       23835   9930422.    
          41  9.7208105E-02       24092  1.0037496E+07
          42  9.9608302E-02       24120  1.0049162E+07
          43  0.1020085           24112  1.0045829E+07
          44  0.1044087           24028  1.0010832E+07
          45  0.1068089           23985   9992917.    
          46  0.1092091           24106  1.0043329E+07
          47  0.1116093           24279  1.0115407E+07
          48  0.1140095           24143  1.0058745E+07
          49  0.1164097           24005  1.0001249E+07
          50  0.1188099           24078  1.0031664E+07
          51  0.1212101           23812   9920839.    
          52  0.1236103           23797   9914590.    
          53  0.1260105           23886   9951670.    
          54  0.1284107           24131  1.0053745E+07
          55  0.1308109           24115  1.0047079E+07
          56  0.1332111           24149  1.0061244E+07
          57  0.1356113           23806   9918340.    
          58  0.1380115           24057  1.0022914E+07
          59  0.1404117           24100  1.0040829E+07
          60  0.1428119           24023  1.0008749E+07
          61  0.1452121           24248  1.0102491E+07
          62  0.1476123           23756   9897508.    
          63  0.1500125           23913   9962919.    
          64  0.1524127           24285  1.0117906E+07
          65  0.1548129           24023  1.0008749E+07
          66  0.1572131           24113  1.0046246E+07
          67  0.1596133           24166  1.0068327E+07
          68  0.1620135           24134  1.0054995E+07
          69  0.1644137           23786   9910007.    
          70  0.1668139           23947   9977085.    
          71  0.1692141           24355  1.0147071E+07
          72  0.1716143           23911   9962086.    
          73  0.1740145           24320  1.0132488E+07
          74  0.1764147           23983   9992084.    
          75  0.1788149           24044  1.0017498E+07
          76  0.1812151           24025  1.0009582E+07
          77  0.1836153           23819   9923756.    
          78  0.1860155           23847   9935422.    
          79  0.1884157           24051  1.0020414E+07
          80  0.1908159           24066  1.0026664E+07
          81  0.1932161           24025  1.0009582E+07
          82  0.1956163           24044  1.0017498E+07
          83  0.1980165           24146  1.0059995E+07
          84  0.2004167           24076  1.0030830E+07
          85  0.2028169           23816   9922506.    
          86  0.2052171           24148  1.0060828E+07
          87  0.2076173           23860   9940838.    
          88  0.2100175           23689   9869594.    
          89  0.2124177           23928   9969169.    
          90  0.2148179           24005  1.0001249E+07
          91  0.2172181           24123  1.0050412E+07
          92  0.2196183           24115  1.0047079E+07
          93  0.2220185           24130  1.0053328E+07
          94  0.2244187           23945   9976251.    
          95  0.2268189           23956   9980834.    
          96  0.2292191           23945   9976251.    
          97  0.2316193           23828   9927506.    
          98  0.2340195           24069  1.0027914E+07
          99  0.2364197           23924   9967502.    
         100  0.2388199           23995   9997083.    
